image_id,prediction
5740.png,3
1856.png,3
3434.png,3
1722.png,3
6762.png,3
3213.png,3
3018.png,3
4659.png,3
591.png,3
4658.png,3
336.png,3
2078.png,3
3960.png,3
5907.png,3
2846.png,3
4432.png,3
4441.png,3
2394.png,3
1018.png,3
4453.png,3
2441.png,3
4340.png,3
5917.png,3
5815.png,3
5035.png,3
6448.png,3
6745.png,3
2250.png,3
6889.png,3
547.png,3
95.png,3
872.png,3
6935.png,3
982.png,3
4882.png,3
2016.png,3
672.png,3
1498.png,3
6594.png,3
4312.png,3
1226.png,3
3479.png,3
489.png,3
6694.png,3
3911.png,3
726.png,3
1702.png,3
5438.png,3
1995.png,3
5183.png,3
6925.png,3
2150.png,3
3515.png,3
909.png,3
6382.png,3
5165.png,3
136.png,3
1933.png,3
2333.png,3
4626.png,3
3006.png,3
2959.png,3
4674.png,3
2549.png,3
5125.png,3
2039.png,3
900.png,3
2895.png,3
5153.png,3
2693.png,3
291.png,3
1444.png,3
3277.png,3
3367.png,3
5225.png,3
1780.png,3
4184.png,3
7014.png,3
3636.png,3
828.png,3
521.png,3
5442.png,3
580.png,3
4208.png,3
5867.png,3
417.png,3
2240.png,3
767.png,3
3794.png,3
5730.png,3
2761.png,3
4837.png,3
3892.png,3
3849.png,3
3130.png,3
2799.png,3
831.png,3
5164.png,3
3985.png,3
1954.png,3
5829.png,3
461.png,3
4473.png,3
7039.png,3
380.png,3
2228.png,3
3964.png,3
3318.png,3
3348.png,3
1512.png,3
235.png,3
2907.png,3
6288.png,3
5216.png,3
2612.png,3
5691.png,3
5182.png,3
1037.png,3
6758.png,3
6668.png,3
2425.png,3
1799.png,3
2524.png,3
262.png,3
3480.png,3
5027.png,3
432.png,3
5983.png,3
2824.png,3
3592.png,3
6497.png,3
6417.png,3
4444.png,3
6577.png,3
683.png,3
4398.png,3
7154.png,3
6878.png,3
3337.png,3
1163.png,3
3410.png,3
2613.png,3
4350.png,3
2415.png,3
1265.png,3
834.png,3
2429.png,3
1125.png,3
2833.png,3
3193.png,3
4174.png,3
4076.png,3
1584.png,3
4216.png,3
4801.png,3
2748.png,3
1913.png,3
1470.png,3
2454.png,3
3182.png,3
1988.png,3
311.png,3
503.png,3
4793.png,3
6695.png,3
4806.png,3
2155.png,3
697.png,3
894.png,3
678.png,3
1030.png,3
1560.png,3
4591.png,3
6598.png,3
6847.png,3
5653.png,3
3016.png,3
4662.png,3
2708.png,3
4089.png,3
5325.png,3
5487.png,3
6985.png,3
2044.png,3
3866.png,3
3354.png,3
7106.png,3
4161.png,3
668.png,3
6127.png,3
3860.png,3
3165.png,3
2656.png,3
2873.png,3
6348.png,3
3265.png,3
6747.png,3
6494.png,3
2942.png,3
3586.png,3
4288.png,3
3215.png,3
2757.png,3
1015.png,3
5506.png,3
5801.png,3
3844.png,3
6366.png,3
1589.png,3
574.png,3
3383.png,3
1554.png,3
6516.png,3
945.png,3
1298.png,3
5080.png,3
3462.png,3
6053.png,3
2291.png,3
5122.png,3
4341.png,3
983.png,3
3466.png,3
3710.png,3
4808.png,3
6530.png,3
1523.png,3
6122.png,3
1310.png,3
6836.png,3
4610.png,3
5631.png,3
2943.png,3
302.png,3
730.png,3
6006.png,3
6030.png,3
155.png,3
3787.png,3
4984.png,3
7101.png,3
5872.png,3
6903.png,3
3913.png,3
6114.png,3
3019.png,3
2836.png,3
6026.png,3
3668.png,3
7140.png,3
5737.png,3
6991.png,3
3602.png,3
1438.png,3
6853.png,3
4627.png,3
7099.png,3
2463.png,3
3519.png,3
3065.png,3
6808.png,3
814.png,3
2747.png,3
4363.png,3
5817.png,3
1057.png,3
4590.png,3
379.png,3
869.png,3
1196.png,3
2503.png,3
1273.png,3
6461.png,3
4893.png,3
5656.png,3
744.png,3
1061.png,3
4980.png,3
367.png,3
1413.png,3
5894.png,3
346.png,3
4342.png,3
5785.png,3
5651.png,3
2908.png,3
5573.png,3
6369.png,3
3151.png,3
4944.png,3
6059.png,3
2491.png,3
2403.png,3
3465.png,3
7136.png,3
6766.png,3
3380.png,3
1388.png,3
1957.png,3
6906.png,3
4118.png,3
6180.png,3
5978.png,3
6696.png,3
1218.png,3
2766.png,3
5925.png,3
2523.png,3
1268.png,3
1619.png,3
1106.png,3
1292.png,3
5077.png,3
4146.png,3
1632.png,3
7011.png,3
6384.png,3
4906.png,3
923.png,3
1909.png,3
1708.png,3
1687.png,3
4791.png,3
646.png,3
6388.png,3
506.png,3
5763.png,3
4012.png,3
4758.png,3
998.png,3
1067.png,3
3398.png,3
414.png,3
2062.png,3
1939.png,3
3050.png,3
2637.png,3
5345.png,3
5397.png,3
665.png,3
3447.png,3
842.png,3
4815.png,3
3627.png,3
2301.png,3
5526.png,3
4023.png,3
2685.png,3
784.png,3
2360.png,3
6150.png,3
4579.png,3
3206.png,3
2188.png,3
5553.png,3
190.png,3
2569.png,3
3783.png,3
745.png,3
3769.png,3
3529.png,3
1819.png,3
3608.png,3
1168.png,3
4310.png,3
523.png,3
5822.png,3
5413.png,3
1714.png,3
4211.png,3
5724.png,3
6835.png,3
2921.png,3
1204.png,3
1641.png,3
5464.png,3
1020.png,3
2214.png,3
2556.png,3
3015.png,3
3655.png,3
1077.png,3
293.png,3
6128.png,3
6926.png,3
3641.png,3
6276.png,3
6567.png,3
3654.png,3
6154.png,3
780.png,3
5469.png,3
6619.png,3
1568.png,3
2013.png,3
4971.png,3
4337.png,3
2051.png,3
5883.png,3
624.png,3
5132.png,3
1209.png,3
4985.png,3
6282.png,3
2647.png,3
4840.png,3
2168.png,3
4859.png,3
111.png,3
4217.png,3
699.png,3
195.png,3
5193.png,3
369.png,3
1642.png,3
3445.png,3
55.png,3
6722.png,3
2161.png,3
2773.png,3
760.png,3
7144.png,3
1242.png,3
6255.png,3
844.png,3
6525.png,3
5676.png,3
3804.png,3
2798.png,3
2435.png,3
4358.png,3
217.png,3
5796.png,3
319.png,3
6339.png,3
5024.png,3
1040.png,3
4563.png,3
6036.png,3
2987.png,3
5500.png,3
4740.png,3
6533.png,3
598.png,3
1333.png,3
4159.png,3
1374.png,3
651.png,3
5256.png,3
1865.png,3
2755.png,3
2665.png,3
335.png,3
5044.png,3
719.png,3
4736.png,3
2266.png,3
6391.png,3
3572.png,3
5096.png,3
4253.png,3
4757.png,3
1420.png,3
200.png,3
1351.png,3
6351.png,3
6615.png,3
695.png,3
612.png,3
5543.png,3
1791.png,3
7061.png,3
