file,emotion
5740.png,Surprise
1856.png,Sad
3434.png,Fear
1722.png,Happy
6762.png,Fear
3213.png,Happy
3018.png,Happy
4659.png,Happy
591.png,Happy
4658.png,Happy
336.png,Surprise
2078.png,Surprise
3960.png,Happy
5907.png,Angry
2846.png,Sad
4432.png,Sad
4441.png,Neutral
2394.png,Sad
1018.png,Neutral
4453.png,Angry
2441.png,Happy
4340.png,Neutral
5917.png,Sad
5815.png,Sad
5035.png,Sad
6448.png,Sad
6745.png,Happy
2250.png,Neutral
6889.png,Happy
547.png,Neutral
95.png,Fear
872.png,Angry
6935.png,Happy
982.png,Surprise
4882.png,Angry
2016.png,Surprise
672.png,Neutral
1498.png,Fear
6594.png,Sad
4312.png,Surprise
1226.png,Fear
3479.png,Happy
489.png,Neutral
6694.png,Angry
3911.png,Neutral
726.png,Angry
1702.png,Sad
5438.png,Neutral
1995.png,Happy
5183.png,Angry
6925.png,Neutral
2150.png,Happy
3515.png,Happy
909.png,Surprise
6382.png,Neutral
5165.png,Happy
136.png,Surprise
1933.png,Neutral
2333.png,Angry
4626.png,Surprise
3006.png,Sad
2959.png,Happy
4674.png,Disgust
2549.png,Happy
5125.png,Neutral
2039.png,Fear
900.png,Neutral
2895.png,Disgust
5153.png,Happy
2693.png,Happy
291.png,Happy
1444.png,Angry
3277.png,Neutral
3367.png,Fear
5225.png,Angry
1780.png,Surprise
4184.png,Sad
7014.png,Angry
3636.png,Neutral
828.png,Surprise
521.png,Sad
5442.png,Angry
580.png,Sad
4208.png,Happy
5867.png,Sad
417.png,Fear
2240.png,Surprise
767.png,Neutral
3794.png,Neutral
5730.png,Surprise
2761.png,Sad
4837.png,Surprise
3892.png,Angry
3849.png,Happy
3130.png,Angry
2799.png,Sad
831.png,Surprise
5164.png,Sad
3985.png,Sad
1954.png,Happy
5829.png,Neutral
461.png,Surprise
4473.png,Neutral
7039.png,Neutral
380.png,Fear
2228.png,Neutral
3964.png,Angry
3318.png,Happy
3348.png,Surprise
1512.png,Happy
235.png,Sad
2907.png,Sad
6288.png,Fear
5216.png,Happy
2612.png,Sad
5691.png,Surprise
5182.png,Surprise
1037.png,Angry
6758.png,Fear
6668.png,Happy
2425.png,Happy
1799.png,Angry
2524.png,Happy
262.png,Angry
3480.png,Sad
5027.png,Sad
432.png,Sad
5983.png,Neutral
2824.png,Surprise
3592.png,Sad
6497.png,Surprise
6417.png,Neutral
4444.png,Happy
6577.png,Sad
683.png,Neutral
4398.png,Neutral
7154.png,Surprise
6878.png,Happy
3337.png,Happy
1163.png,Neutral
3410.png,Surprise
2613.png,Disgust
4350.png,Angry
2415.png,Happy
1265.png,Happy
834.png,Fear
2429.png,Fear
1125.png,Happy
2833.png,Happy
3193.png,Surprise
4174.png,Happy
4076.png,Happy
1584.png,Surprise
4216.png,Surprise
4801.png,Sad
2748.png,Happy
1913.png,Neutral
1470.png,Sad
2454.png,Surprise
3182.png,Neutral
1988.png,Happy
311.png,Happy
503.png,Surprise
4793.png,Happy
6695.png,Happy
4806.png,Sad
2155.png,Happy
697.png,Happy
894.png,Fear
678.png,Neutral
1030.png,Sad
1560.png,Neutral
4591.png,Happy
6598.png,Angry
6847.png,Neutral
5653.png,Sad
3016.png,Surprise
4662.png,Fear
2708.png,Sad
4089.png,Fear
5325.png,Surprise
5487.png,Happy
6985.png,Fear
2044.png,Fear
3866.png,Angry
3354.png,Happy
7106.png,Surprise
4161.png,Neutral
668.png,Sad
6127.png,Happy
3860.png,Fear
3165.png,Sad
2656.png,Neutral
2873.png,Neutral
6348.png,Happy
3265.png,Neutral
6747.png,Neutral
6494.png,Neutral
2942.png,Happy
3586.png,Sad
4288.png,Happy
3215.png,Neutral
2757.png,Neutral
1015.png,Happy
5506.png,Happy
5801.png,Happy
3844.png,Surprise
6366.png,Neutral
1589.png,Sad
574.png,Surprise
3383.png,Happy
1554.png,Happy
6516.png,Happy
945.png,Sad
1298.png,Neutral
5080.png,Surprise
3462.png,Happy
6053.png,Fear
2291.png,Happy
5122.png,Sad
4341.png,Happy
983.png,Sad
3466.png,Sad
3710.png,Happy
4808.png,Sad
6530.png,Happy
1523.png,Surprise
6122.png,Neutral
1310.png,Neutral
6836.png,Happy
4610.png,Happy
5631.png,Surprise
2943.png,Sad
302.png,Fear
730.png,Happy
6006.png,Sad
6030.png,Neutral
155.png,Surprise
3787.png,Fear
4984.png,Sad
7101.png,Angry
5872.png,Angry
6903.png,Sad
3913.png,Angry
6114.png,Fear
3019.png,Sad
2836.png,Surprise
6026.png,Fear
3668.png,Happy
7140.png,Angry
5737.png,Angry
6991.png,Angry
3602.png,Sad
1438.png,Happy
6853.png,Surprise
4627.png,Neutral
7099.png,Angry
2463.png,Neutral
3519.png,Neutral
3065.png,Neutral
6808.png,Happy
814.png,Angry
2747.png,Happy
4363.png,Surprise
5817.png,Neutral
1057.png,Happy
4590.png,Fear
379.png,Sad
869.png,Happy
1196.png,Happy
2503.png,Neutral
1273.png,Sad
6461.png,Angry
4893.png,Surprise
5656.png,Surprise
744.png,Happy
1061.png,Happy
4980.png,Sad
367.png,Happy
1413.png,Neutral
5894.png,Neutral
346.png,Neutral
4342.png,Fear
5785.png,Angry
5651.png,Angry
2908.png,Happy
5573.png,Happy
6369.png,Sad
3151.png,Fear
4944.png,Happy
6059.png,Happy
2491.png,Happy
2403.png,Happy
3465.png,Happy
7136.png,Angry
6766.png,Fear
3380.png,Sad
1388.png,Happy
1957.png,Neutral
6906.png,Sad
4118.png,Happy
6180.png,Angry
5978.png,Disgust
6696.png,Fear
1218.png,Surprise
2766.png,Fear
5925.png,Surprise
2523.png,Disgust
1268.png,Angry
1619.png,Happy
1106.png,Angry
1292.png,Sad
5077.png,Sad
4146.png,Neutral
1632.png,Happy
7011.png,Angry
6384.png,Angry
4906.png,Happy
923.png,Sad
1909.png,Neutral
1708.png,Happy
1687.png,Fear
4791.png,Surprise
646.png,Happy
6388.png,Fear
506.png,Neutral
5763.png,Surprise
4012.png,Happy
4758.png,Angry
998.png,Happy
1067.png,Happy
3398.png,Happy
414.png,Happy
2062.png,Happy
1939.png,Surprise
3050.png,Fear
2637.png,Happy
5345.png,Happy
5397.png,Angry
665.png,Surprise
3447.png,Happy
842.png,Surprise
4815.png,Happy
3627.png,Angry
2301.png,Happy
5526.png,Fear
4023.png,Happy
2685.png,Sad
784.png,Angry
2360.png,Angry
6150.png,Fear
4579.png,Happy
3206.png,Neutral
2188.png,Happy
5553.png,Sad
190.png,Sad
2569.png,Neutral
3783.png,Neutral
745.png,Fear
3769.png,Sad
3529.png,Angry
1819.png,Neutral
3608.png,Fear
1168.png,Happy
4310.png,Sad
523.png,Neutral
5822.png,Happy
5413.png,Fear
1714.png,Surprise
4211.png,Happy
5724.png,Neutral
6835.png,Angry
2921.png,Fear
1204.png,Neutral
1641.png,Happy
5464.png,Happy
1020.png,Neutral
2214.png,Sad
2556.png,Sad
3015.png,Happy
3655.png,Happy
1077.png,Sad
293.png,Sad
6128.png,Fear
6926.png,Happy
3641.png,Happy
6276.png,Sad
6567.png,Surprise
3654.png,Angry
6154.png,Fear
780.png,Sad
5469.png,Angry
6619.png,Sad
1568.png,Sad
2013.png,Neutral
4971.png,Neutral
4337.png,Happy
2051.png,Happy
5883.png,Angry
624.png,Happy
5132.png,Happy
1209.png,Fear
4985.png,Neutral
6282.png,Sad
2647.png,Fear
4840.png,Sad
2168.png,Neutral
4859.png,Happy
111.png,Angry
4217.png,Sad
699.png,Angry
195.png,Neutral
5193.png,Fear
369.png,Sad
1642.png,Happy
3445.png,Sad
55.png,Happy
6722.png,Sad
2161.png,Happy
2773.png,Happy
760.png,Happy
7144.png,Sad
1242.png,Disgust
6255.png,Angry
844.png,Sad
6525.png,Angry
5676.png,Surprise
3804.png,Surprise
2798.png,Neutral
2435.png,Happy
4358.png,Surprise
217.png,Sad
5796.png,Disgust
319.png,Happy
6339.png,Angry
5024.png,Neutral
1040.png,Sad
4563.png,Surprise
6036.png,Angry
2987.png,Happy
5500.png,Happy
4740.png,Fear
6533.png,Happy
598.png,Sad
1333.png,Sad
4159.png,Happy
1374.png,Happy
651.png,Fear
5256.png,Neutral
1865.png,Surprise
2755.png,Surprise
2665.png,Disgust
335.png,Happy
5044.png,Neutral
719.png,Neutral
4736.png,Angry
2266.png,Happy
6391.png,Neutral
3572.png,Angry
5096.png,Fear
4253.png,Angry
4757.png,Fear
1420.png,Fear
200.png,Happy
1351.png,Neutral
6351.png,Surprise
6615.png,Happy
695.png,Happy
612.png,Happy
5543.png,Surprise
1791.png,Happy
7061.png,Happy
3669.png,Fear
5964.png,Neutral
222.png,Surprise
1891.png,Neutral
5246.png,Neutral
1778.png,Sad
2875.png,Surprise
3413.png,Neutral
5508.png,Fear
1665.png,Neutral
3637.png,Happy
641.png,Sad
5986.png,Happy
2313.png,Happy
5856.png,Surprise
1774.png,Happy
6301.png,Angry
5313.png,Disgust
6885.png,Sad
6791.png,Sad
6858.png,Sad
332.png,Angry
6482.png,Neutral
6523.png,Neutral
7173.png,Neutral
1697.png,Happy
4240.png,Surprise
1946.png,Sad
2448.png,Fear
1610.png,Neutral
3253.png,Happy
4902.png,Fear
4943.png,Surprise
1060.png,Happy
5284.png,Surprise
6192.png,Happy
1576.png,Angry
6570.png,Fear
5385.png,Happy
2292.png,Happy
1213.png,Sad
1866.png,Sad
3439.png,Surprise
1028.png,Sad
5606.png,Happy
6117.png,Surprise
4620.png,Surprise
3979.png,Fear
455.png,Surprise
6566.png,Happy
3068.png,Fear
